"draw_coefficient","home_booster","form_weighting","home_ratio","away_ratio","draw_ratio","total_ratio"
"0.05","0.70","0.00","0.66","0.38","0.16","0.40"
"0.05","0.70","0.10","0.68","0.39","0.17","0.41"
"0.05","0.70","0.20","0.67","0.38","0.19","0.41"
"0.05","0.70","0.30","0.67","0.39","0.19","0.41"
"0.05","0.70","0.40","0.66","0.39","0.21","0.42"
"0.05","0.70","0.50","0.68","0.39","0.24","0.44"
"0.05","0.70","0.60","0.67","0.39","0.21","0.44"
"0.05","0.70","0.70","0.65","0.39","0.21","0.43"
"0.05","0.70","0.80","0.67","0.39","0.21","0.44"
"0.05","0.70","0.90","0.67","0.39","0.23","0.44"
"0.05","0.70","1.00","0.66","0.38","0.20","0.44"
"0.05","0.70","1.10","0.66","0.38","0.20","0.44"
"0.05","0.70","1.20","0.66","0.38","0.24","0.44"
"0.05","0.70","1.30","0.65","0.38","0.21","0.44"
"0.05","0.70","1.40","0.65","0.37","0.20","0.43"
"0.05","0.70","1.50","0.64","0.37","0.17","0.43"
"0.05","0.70","1.60","0.65","0.37","0.18","0.43"
"0.05","0.70","1.70","0.65","0.37","0.17","0.43"
"0.05","0.70","1.80","0.64","0.38","0.15","0.43"
"0.05","0.70","1.90","0.64","0.37","0.16","0.43"
"0.05","0.70","2.00","0.63","0.38","0.12","0.43"
"0.05","0.80","0.00","0.72","0.40","0.20","0.46"
"0.05","0.80","0.10","0.70","0.41","0.20","0.46"
"0.05","0.80","0.20","0.71","0.41","0.20","0.47"
"0.05","0.80","0.30","0.70","0.41","0.16","0.45"
"0.05","0.80","0.40","0.69","0.41","0.15","0.45"
"0.05","0.80","0.50","0.68","0.42","0.15","0.46"
"0.05","0.80","0.60","0.67","0.41","0.16","0.46"
"0.05","0.80","0.70","0.66","0.41","0.14","0.46"
"0.05","0.80","0.80","0.65","0.41","0.14","0.45"
"0.05","0.80","0.90","0.65","0.41","0.16","0.45"
"0.05","0.80","1.00","0.65","0.41","0.17","0.46"
"0.05","0.80","1.10","0.65","0.41","0.13","0.46"
"0.05","0.80","1.20","0.64","0.40","0.07","0.45"
"0.05","0.80","1.30","0.65","0.40","0.09","0.46"
"0.05","0.80","1.40","0.64","0.39","0.09","0.45"
"0.05","0.80","1.50","0.63","0.39","0.09","0.45"
"0.05","0.80","1.60","0.64","0.39","0.10","0.45"
"0.05","0.80","1.70","0.64","0.38","0.10","0.45"
"0.05","0.80","1.80","0.64","0.38","0.11","0.45"
"0.05","0.80","1.90","0.64","0.38","0.11","0.45"
"0.05","0.80","2.00","0.64","0.38","0.13","0.45"
"0.05","0.90","0.00","0.68","0.45","0.29","0.50"
"0.05","0.90","0.10","0.66","0.44","0.21","0.49"
"0.05","0.90","0.20","0.65","0.44","0.16","0.47"
"0.05","0.90","0.30","0.64","0.44","0.18","0.48"
"0.05","0.90","0.40","0.65","0.44","0.15","0.48"
"0.05","0.90","0.50","0.66","0.44","0.15","0.49"
"0.05","0.90","0.60","0.66","0.43","0.16","0.48"
"0.05","0.90","0.70","0.66","0.43","0.16","0.48"
"0.05","0.90","0.80","0.66","0.43","0.16","0.49"
"0.05","0.90","0.90","0.66","0.43","0.17","0.49"
"0.05","0.90","1.00","0.66","0.42","0.18","0.49"
"0.05","0.90","1.10","0.65","0.42","0.20","0.49"
"0.05","0.90","1.20","0.65","0.43","0.21","0.49"
"0.05","0.90","1.30","0.64","0.42","0.19","0.49"
"0.05","0.90","1.40","0.64","0.42","0.20","0.49"
"0.05","0.90","1.50","0.65","0.42","0.20","0.49"
"0.05","0.90","1.60","0.64","0.42","0.17","0.48"
"0.05","0.90","1.70","0.63","0.42","0.14","0.48"
"0.05","0.90","1.80","0.63","0.42","0.15","0.48"
"0.05","0.90","1.90","0.64","0.42","0.13","0.49"
"0.05","0.90","2.00","0.64","0.42","0.13","0.49"
"0.05","1.00","0.00","0.65","0.52","0.26","0.52"
"0.05","1.00","0.10","0.64","0.53","0.28","0.53"
"0.05","1.00","0.20","0.65","0.50","0.30","0.53"
"0.05","1.00","0.30","0.65","0.49","0.29","0.53"
"0.05","1.00","0.40","0.66","0.48","0.30","0.53"
"0.05","1.00","0.50","0.66","0.48","0.34","0.54"
"0.05","1.00","0.60","0.65","0.47","0.37","0.54"
"0.05","1.00","0.70","0.64","0.46","0.32","0.53"
"0.05","1.00","0.80","0.65","0.46","0.38","0.54"
"0.05","1.00","0.90","0.65","0.46","0.38","0.54"
"0.05","1.00","1.00","0.64","0.45","0.36","0.53"
"0.05","1.00","1.10","0.65","0.46","0.36","0.54"
"0.05","1.00","1.20","0.64","0.46","0.39","0.54"
"0.05","1.00","1.30","0.64","0.46","0.40","0.54"
"0.05","1.00","1.40","0.65","0.46","0.39","0.54"
"0.05","1.00","1.50","0.64","0.46","0.39","0.54"
"0.05","1.00","1.60","0.64","0.46","0.38","0.54"
"0.05","1.00","1.70","0.64","0.46","0.37","0.53"
"0.05","1.00","1.80","0.64","0.46","0.37","0.53"
"0.05","1.00","1.90","0.64","0.45","0.34","0.53"
"0.05","1.00","2.00","0.63","0.45","0.36","0.53"
"0.05","1.10","0.00","0.63","0.52","0.26","0.52"
"0.05","1.10","0.10","0.63","0.52","0.30","0.54"
"0.05","1.10","0.20","0.64","0.52","0.29","0.55"
"0.05","1.10","0.30","0.63","0.51","0.28","0.54"
"0.05","1.10","0.40","0.63","0.50","0.28","0.54"
"0.05","1.10","0.50","0.62","0.49","0.22","0.53"
"0.05","1.10","0.60","0.61","0.48","0.17","0.52"
"0.05","1.10","0.70","0.61","0.47","0.15","0.52"
"0.05","1.10","0.80","0.61","0.46","0.17","0.52"
"0.05","1.10","0.90","0.61","0.46","0.21","0.52"
"0.05","1.10","1.00","0.61","0.46","0.24","0.52"
"0.05","1.10","1.10","0.61","0.46","0.25","0.52"
"0.05","1.10","1.20","0.61","0.46","0.23","0.53"
"0.05","1.10","1.30","0.61","0.46","0.21","0.52"
"0.05","1.10","1.40","0.61","0.45","0.22","0.52"
"0.05","1.10","1.50","0.61","0.45","0.20","0.52"
"0.05","1.10","1.60","0.61","0.45","0.23","0.52"
"0.05","1.10","1.70","0.60","0.45","0.18","0.52"
"0.05","1.10","1.80","0.60","0.45","0.19","0.52"
"0.05","1.10","1.90","0.60","0.46","0.21","0.52"
"0.05","1.10","2.00","0.60","0.46","0.24","0.52"
"0.05","1.20","0.00","0.62","0.52","0.25","0.53"
"0.05","1.20","0.10","0.63","0.52","0.27","0.54"
"0.05","1.20","0.20","0.62","0.51","0.23","0.53"
"0.05","1.20","0.30","0.62","0.51","0.23","0.54"
"0.05","1.20","0.40","0.61","0.49","0.21","0.52"
"0.05","1.20","0.50","0.60","0.49","0.26","0.53"
"0.05","1.20","0.60","0.60","0.49","0.29","0.53"
"0.05","1.20","0.70","0.60","0.48","0.25","0.53"
"0.05","1.20","0.80","0.59","0.48","0.20","0.52"
"0.05","1.20","0.90","0.59","0.47","0.21","0.52"
"0.05","1.20","1.00","0.59","0.47","0.18","0.52"
"0.05","1.20","1.10","0.58","0.47","0.22","0.52"
"0.05","1.20","1.20","0.58","0.46","0.25","0.52"
