home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
21,0.0000,0.0000,6,0.0000,0.0000,0
2,0.6667,0.6667,11,0.3333,0.3333,3
7,0.6667,0.6667,23,0.5000,0.5000,3
16,0.1667,0.1667,15,0.1667,0.1667,1
24,0.3333,0.3333,22,0.5000,0.5000,3
14,1.0000,1.0000,12,0.1667,0.1667,3
8,0.6667,0.6667,3,0.1667,0.1667,3
17,0.0000,0.0000,9,1.0000,1.0000,0
19,0.0000,0.0000,20,0.3333,0.3333,0
12,0.1111,0.1111,16,0.2222,0.2222,3
23,0.3333,0.3333,14,1.0000,1.0000,0
6,0.5000,0.5000,18,0.5556,0.5556,1
9,1.0000,1.0000,24,0.5556,0.5556,3
20,0.5556,0.5556,7,0.7778,0.7778,3
15,0.2222,0.2222,2,0.7778,0.7778,0
25,0.7778,0.7778,17,0.0000,0.0000,0
3,0.1111,0.1111,21,0.0000,0.0000,1
11,0.2222,0.2222,19,0.0000,0.0000,0
22,0.3333,0.3333,8,0.7778,0.7778,1
18,0.5000,0.5000,8,0.6667,0.6667,1
21,0.0833,0.0833,12,0.3333,0.3333,3
23,0.2500,0.2500,11,0.1667,0.1667,0
6,0.4444,0.4444,24,0.4167,0.4167,3
16,0.1667,0.1667,19,0.2500,0.2500,3
25,0.5833,0.5833,22,0.3333,0.3333,0
3,0.1667,0.1667,9,1.0000,1.0000,1
14,1.0000,1.0000,2,0.8333,0.8333,3
15,0.1667,0.1667,20,0.6667,0.6667,3
17,0.3333,0.3333,7,0.5833,0.5833,3
12,0.2667,0.2500,23,0.2000,0.0000,3
2,0.6667,0.7500,16,0.3333,0.4167,3
7,0.4667,0.5000,25,0.4667,0.3333,3
9,0.8667,0.8333,6,0.5833,0.5833,3
8,0.6000,0.6667,21,0.2667,0.3333,3
20,0.5333,0.5833,14,1.0000,1.0000,1
19,0.2000,0.2500,3,0.2000,0.1667,1
24,0.3333,0.3333,17,0.5000,0.5000,0
22,0.4667,0.5833,18,0.4667,0.5000,1
11,0.3333,0.3333,15,0.3333,0.3333,3
18,0.4444,0.3333,24,0.2778,0.2500,3
21,0.2222,0.3333,9,0.8889,0.8333,0
6,0.4667,0.5833,7,0.5556,0.5000,0
14,0.8889,0.8333,11,0.4444,0.5000,3
15,0.2778,0.3333,19,0.2222,0.3333,1
25,0.3889,0.0833,8,0.6667,0.6667,0
23,0.1667,0.0000,2,0.7222,0.7500,0
3,0.2222,0.2500,22,0.4444,0.4167,3
16,0.2778,0.3333,20,0.5000,0.5833,3
17,0.6000,0.7500,12,0.3889,0.5000,3
2,0.7619,0.7500,6,0.3889,0.3333,3
7,0.6190,0.5000,14,0.9048,0.8333,1
9,0.9048,0.8333,18,0.5238,0.5000,3
11,0.3810,0.5000,16,0.3810,0.5000,3
22,0.3810,0.4167,21,0.1905,0.3333,1
20,0.4286,0.3333,3,0.3333,0.5000,3
24,0.2381,0.0000,23,0.1429,0.0000,0
12,0.3333,0.5000,15,0.2857,0.3333,3
8,0.7143,0.6667,17,0.6667,1.0000,1
19,0.2381,0.4167,25,0.3333,0.0000,3
18,0.4583,0.4167,19,0.3333,0.4167,0
23,0.2500,0.2500,15,0.2500,0.3333,0
7,0.5833,0.5833,11,0.4583,0.7500,1
8,0.6667,0.6667,24,0.2083,0.0000,3
25,0.2917,0.0000,16,0.3333,0.5000,1
12,0.4167,0.5000,20,0.5000,0.3333,3
21,0.2083,0.3333,17,0.6190,0.8333,0
3,0.2917,0.4167,6,0.3333,0.2500,0
14,0.8333,0.6667,9,0.9167,0.8333,0
22,0.3750,0.4167,2,0.7917,0.7500,3
2,0.7037,0.7500,12,0.4815,0.7500,0
6,0.4167,0.2500,14,0.7407,0.4167,0
9,0.9259,1.0000,25,0.2963,0.0833,3
11,0.4444,0.5833,21,0.1852,0.0833,1
15,0.3333,0.3333,18,0.4074,0.3333,1
16,0.3333,0.3333,23,0.2222,0.2500,3
19,0.4074,0.6667,7,0.5556,0.6667,0
24,0.1852,0.0000,3,0.2593,0.3333,0
17,0.6667,0.8333,22,0.4444,0.4167,3
20,0.4444,0.3333,8,0.7037,0.8333,0
12,0.5333,0.7500,19,0.3667,0.5833,3
18,0.4000,0.3333,11,0.4333,0.4167,3
21,0.2000,0.1667,2,0.6333,0.5000,0
7,0.6000,0.6667,16,0.4000,0.5833,1
14,0.7667,0.5833,15,0.3333,0.4167,3
8,0.7333,0.8333,6,0.3704,0.2500,3
22,0.4000,0.3333,9,0.9333,1.0000,0
23,0.2000,0.2500,20,0.4000,0.2500,3
3,0.3333,0.5000,17,0.7037,0.8333,0
25,0.2667,0.0833,24,0.1667,0.0000,3
6,0.3333,0.2500,25,0.3333,0.3333,3
9,0.9394,1.0000,8,0.7576,0.8333,3
11,0.3939,0.4167,12,0.5758,1.0000,0
20,0.3636,0.2500,22,0.3636,0.3333,0
15,0.3030,0.3333,3,0.3030,0.2500,1
16,0.3939,0.4167,14,0.7879,0.5833,0
19,0.3333,0.5000,23,0.2727,0.5000,3
24,0.1515,0.0000,21,0.1818,0.1667,1
2,0.6667,0.5000,7,0.5758,0.5000,0
17,0.7333,0.8333,18,0.4545,0.3333,3
12,0.6111,1.0000,3,0.3056,0.3333,1
23,0.2500,0.2500,6,0.3939,0.5000,0
2,0.6111,0.2500,25,0.3056,0.3333,3
14,0.8056,0.7500,8,0.6944,0.7500,1
11,0.3611,0.1667,22,0.4167,0.5000,3
20,0.3333,0.0000,21,0.1944,0.1667,3
15,0.3056,0.4167,24,0.1667,0.0833,0
19,0.3889,0.5000,17,0.7576,1.0000,0
7,0.6111,0.6667,9,0.9444,1.0000,1
16,0.3611,0.4167,18,0.4167,0.3333,1
18,0.4103,0.4167,14,0.7692,0.8333,0
21,0.1795,0.1667,16,0.3590,0.4167,3
9,0.8974,0.8333,11,0.4103,0.3333,3
8,0.6667,0.5833,2,0.6410,0.5000,0
22,0.3846,0.2500,19,0.3590,0.2500,1
17,0.7778,1.0000,23,0.2308,0.2500,3
24,0.2308,0.3333,12,0.5897,0.8333,0
6,0.4444,0.5000,20,0.3846,0.2500,0
25,0.2821,0.2500,15,0.2821,0.1667,3
3,0.3077,0.4167,7,0.5897,0.6667,3
12,0.6190,0.8333,6,0.4103,0.5000,3
23,0.2143,0.2500,18,0.3810,0.3333,0
7,0.5476,0.4167,22,0.3810,0.3333,3
14,0.7857,0.8333,25,0.3333,0.5000,3
11,0.3810,0.2500,8,0.6190,0.3333,3
16,0.3333,0.1667,3,0.3571,0.4167,3
19,0.3571,0.3333,24,0.2143,0.3333,0
20,0.4286,0.5000,17,0.7949,1.0000,3
15,0.2619,0.0833,21,0.2381,0.3333,3
2,0.6667,0.7500,9,0.9048,0.8333,3
21,0.2222,0.3333,19,0.3333,0.3333,0
6,0.3810,0.5000,11,0.4222,0.5000,1
3,0.3333,0.4167,23,0.2000,0.0000,3
8,0.5778,0.0833,16,0.3778,0.3333,1
24,0.2667,0.5833,2,0.6889,0.7500,1
25,0.3111,0.2500,20,0.4667,0.7500,0
18,0.4222,0.3333,7,0.5778,0.5833,0
9,0.8444,0.5833,12,0.6444,0.8333,3
22,0.3556,0.3333,14,0.8000,0.8333,0
17,0.7381,0.7500,15,0.3111,0.3333,3
21,0.2083,0.2667,23,0.1875,0.0000,0
25,0.2917,0.2000,11,0.4167,0.4667,1
18,0.3958,0.2667,12,0.6042,0.6667,0
6,0.3778,0.4667,16,0.3750,0.3333,3
3,0.3750,0.5333,14,0.8125,0.8667,0
9,0.8542,0.6667,20,0.5000,0.8000,3
8,0.5625,0.1333,19,0.3750,0.4667,0
22,0.3333,0.2667,15,0.2917,0.2667,0
24,0.2708,0.5333,7,0.6042,0.6667,1
17,0.7556,0.8000,2,0.6667,0.6667,1
23,0.2353,0.1667,8,0.5294,0.1111,0
2,0.6471,0.6111,3,0.3529,0.4444,1
7,0.5882,0.6111,21,0.1961,0.2222,1
14,0.8235,0.8889,24,0.2745,0.5000,3
20,0.4706,0.6667,18,0.3725,0.2222,1
15,0.3333,0.3889,6,0.4167,0.5556,1
19,0.4118,0.5556,9,0.8627,0.7222,1
12,0.6275,0.7222,25,0.2941,0.2222,1
11,0.4118,0.4444,17,0.7292,0.7222,0
16,0.3529,0.2778,22,0.3137,0.2222,1
7,0.5741,0.5000,8,0.5556,0.2778,3
12,0.6111,0.6111,22,0.3148,0.1111,3
23,0.2222,0.1667,25,0.2963,0.2778,1
2,0.6296,0.6667,18,0.3704,0.2778,0
14,0.8333,0.8889,21,0.2037,0.2222,0
11,0.3889,0.4444,3,0.3519,0.4444,1
20,0.4630,0.7222,24,0.2593,0.4444,1
16,0.3519,0.3333,17,0.7451,0.7222,1
15,0.3333,0.3889,9,0.8333,0.6111,3
19,0.4074,0.4444,6,0.4118,0.4444,0
18,0.4035,0.3810,16,0.3509,0.3333,0
21,0.2456,0.3333,20,0.4561,0.6667,0
3,0.3509,0.4286,12,0.6316,0.6667,3
22,0.2982,0.0952,11,0.3860,0.4286,0
25,0.2982,0.2857,2,0.5965,0.5714,0
9,0.7895,0.5238,7,0.5965,0.5714,3
17,0.7222,0.6667,19,0.3860,0.3810,3
24,0.2632,0.4286,15,0.3684,0.4762,0
6,0.4444,0.5238,23,0.2281,0.1905,0
8,0.5263,0.2381,14,0.7895,0.7619,3
17,0.7368,0.6667,6,0.4211,0.3810,3
18,0.3833,0.3889,6,0.4000,0.3810,1
21,0.2333,0.2222,3,0.3833,0.4444,3
2,0.6167,0.5000,15,0.4000,0.7222,3
7,0.5667,0.6111,20,0.4833,0.6111,1
14,0.7500,0.6667,23,0.2667,0.3889,3
17,0.7500,0.6667,25,0.2833,0.1667,1
19,0.3667,0.3889,11,0.4167,0.5000,0
8,0.5500,0.3889,22,0.2833,0.0556,3
16,0.3833,0.5000,12,0.6000,0.5556,3
24,0.2500,0.3333,9,0.8000,0.5556,0
23,0.2540,0.3889,7,0.5556,0.5000,3
6,0.3968,0.4286,21,0.2698,0.3889,1
3,0.3651,0.4444,8,0.5714,0.5556,3
11,0.4444,0.5000,2,0.6349,0.5000,1
22,0.2698,0.0556,24,0.2381,0.1667,3
20,0.4762,0.5000,19,0.3492,0.3889,0
15,0.3810,0.5556,16,0.4127,0.5000,3
